Id,Sales
26541.0,20482.686
25685.0,19479.664
24829.0,20038.97
23973.0,20570.418
23117.0,21015.094
22261.0,21167.322
21405.0,2234.3132
20549.0,14321.397
19693.0,16750.299
18837.0,16402.533
17981.0,17280.346
17125.0,18402.44
16269.0,20474.145
15413.0,1887.1176
14557.0,22721.367
13701.0,20655.916
12845.0,20872.174
11989.0,20606.205
11133.0,20808.453
10277.0,20776.865
9421.0,1981.3822
8565.0,17497.9
7709.0,17644.01
6853.0,17989.47
5997.0,18497.121
5141.0,18675.697
4285.0,20711.666
3429.0,2432.066
2573.0,20892.988
1717.0,19868.064
861.0,20112.732
5.0,20476.578
40238.0,5726.287
39382.0,125.9546
38526.0,14429.574
37670.0,14864.877
36814.0,14543.687
35958.0,14516.622
35102.0,14514.22
34246.0,10521.076
33390.0,3279.7625
32534.0,10161.186
31678.0,10135.119
30822.0,9961.169
29966.0,10146.87
29110.0,10449.05
28254.0,20289.78
27398.0,2361.326
26542.0,21095.848
25686.0,20103.99
24830.0,20634.303
23974.0,20562.404
23118.0,20687.756
22262.0,20276.207
21406.0,2195.6401
20550.0,14114.259
19694.0,16222.119
18838.0,16197.155
17982.0,16264.355
17126.0,17346.018
16270.0,19441.55
15414.0,2004.2565
14558.0,22870.44
13702.0,20892.611
12846.0,21320.984
11990.0,20642.78
11134.0,20845.027
10278.0,20718.676
9422.0,2607.596
8566.0,18052.229
7710.0,18198.338
6854.0,18543.799
5998.0,18533.695
5142.0,18712.271
4286.0,20653.477
3430.0,3058.2798
2574.0,21447.316
1718.0,20422.393
862.0,20667.06
6.0,20513.152
40239.0,6174.5596
39383.0,0.0
38527.0,14992.179
37671.0,14579.167
36815.0,13986.174
35959.0,14608.101
35103.0,14391.045
34247.0,11365.848
33391.0,3503.8257
32535.0,12668.373
31679.0,10198.6455
30823.0,12506.602
29967.0,11267.383
29111.0,13834.491
28255.0,20949.912
27399.0,2601.4792
26543.0,20591.844
25687.0,20109.86
24831.0,20362.627
23975.0,20807.17
23119.0,21074.047
22263.0,21208.572
21407.0,2544.8909
20551.0,13908.851
19695.0,16303.711
18839.0,16181.147
17983.0,16873.584
17127.0,17965.752
16271.0,20992.756
15415.0,2488.2915
14559.0,22955.508
13703.0,20848.762
12847.0,21065.02
11991.0,20846.531
11135.0,21018.812
10279.0,20764.531
9423.0,2233.3025
8567.0,17495.568
7711.0,17640.252
6855.0,17985.713
5999.0,18540.846
5143.0,18689.455
4287.0,20655.24
3431.0,2686.375
2575.0,20693.75
1719.0,20016.816
863.0,20261.484
7.0,20672.812
40240.0,6930.9746
39384.0,0.0
38528.0,14094.95
37672.0,14130.763
36816.0,14092.947
35960.0,14498.476
35104.0,14470.62
34248.0,11565.997
33392.0,3688.755
32536.0,12679.573
31680.0,12479.703
30824.0,12756.375
29968.0,12243.341
29112.0,13605.063
28256.0,21124.893
27400.0,2212.0784
26544.0,20635.754
25688.0,19532.621
24832.0,19840.123
23976.0,20700.432
23120.0,21006.027
22264.0,21323.375
21408.0,2153.3662
20552.0,13204.625
19696.0,15823.037
18840.0,15858.721
17984.0,16981.44
17128.0,18031.363
16272.0,21071.73
15416.0,2002.6669
14560.0,22988.406
13704.0,20459.213
12848.0,20675.47
11992.0,20827.287
11136.0,21029.535
10280.0,20941.9
9424.0,1735.6364
8568.0,17225.89
7712.0,17372.0
6856.0,17717.46
6000.0,18642.898
5144.0,18821.475
4288.0,20830.22
3432.0,2186.3198
2576.0,20649.803
1720.0,19624.879
864.0,19869.547
8.0,20651.18
40241.0,5300.7856
39385.0,0.0
38529.0,13885.305
37673.0,14447.889
36817.0,14379.425
35961.0,14153.239
35105.0,14120.133
34249.0,1433.3275
33393.0,3819.6343
32537.0,10843.123
31681.0,9845.21
30825.0,9668.467
29969.0,11095.81
29113.0,12960.078
28257.0,1912.2416
27401.0,2232.227
26545.0,19843.766
25689.0,19112.273
24833.0,19153.033
23977.0,20029.246
23121.0,20274.129
22265.0,20738.49
21409.0,1873.1832
20553.0,12659.584
19697.0,16077.939
18841.0,16140.679
17985.0,17104.016
17129.0,17576.309
16273.0,20767.775
15417.0,1949.0961
14561.0,22976.666
13705.0,19674.75
12849.0,20103.123
11993.0,20245.14
11137.0,20219.72
10281.0,20531.12
9425.0,1778.8031
8569.0,16756.336
7713.0,16866.988
6857.0,17210.854
6001.0,18035.875
5145.0,18001.344
4289.0,20465.92
3433.0,2229.4866
2577.0,20271.785
1721.0,19204.531
865.0,19449.2
9.0,20230.832
40242.0,3626.6772
39386.0,0.0
38530.0,13787.005
37674.0,13817.022
36818.0,13761.615
35962.0,14324.554
35106.0,14369.329
34250.0,10850.564
33394.0,3672.4238
32538.0,9394.0205
31682.0,9457.447
30826.0,9210.5625
29970.0,10481.342
29114.0,11032.656
28258.0,20616.639
27402.0,2461.7693
26546.0,19967.938
25690.0,19199.703
24834.0,19240.463
23978.0,20443.564
23122.0,20886.148
22266.0,20746.787
21410.0,2271.421
20554.0,13957.988
19698.0,16279.897
18842.0,15681.01
17986.0,17158.451
17130.0,18303.572
16274.0,20471.088
15418.0,2336.507
14562.0,22247.525
13706.0,19983.969
12850.0,20200.227
11994.0,20399.527
11138.0,20571.809
10282.0,20373.574
9426.0,2179.9043
8570.0,16706.082
7714.0,16848.377
6858.0,17193.838
6002.0,18166.758
5146.0,18315.367
4290.0,20308.375
3434.0,2630.5881
2578.0,19873.05
1722.0,19196.117
866.0,19440.785
10.0,20269.9
40243.0,6369.863
39387.0,0.0
38531.0,14001.725
37675.0,14299.404
36819.0,13975.922
35963.0,13614.581
35107.0,13863.765
34251.0,11292.457
33395.0,3838.7483
32539.0,13149.956
31683.0,11517.899
30827.0,11490.116
29971.0,13409.701
29115.0,13682.287
28259.0,20856.25
27403.0,2872.1184
26547.0,20805.09
25691.0,20261.418
24835.0,20694.87
23979.0,20474.424
23123.0,20640.1
22267.0,20889.932
21411.0,2590.5544
20555.0,13696.349
19699.0,16380.613
18843.0,16326.451
17987.0,16515.77
17131.0,17508.945
16275.0,20259.89
15419.0,2580.0615
14563.0,22948.785
13707.0,21267.477
12851.0,21483.734
11995.0,20747.494
11139.0,20919.775
10283.0,20626.777
9427.0,2506.3303
8571.0,17989.59
7715.0,18131.885
6859.0,18477.346
6003.0,18514.725
5147.0,18663.334
4291.0,20561.578
3435.0,2957.0142
2579.0,21156.559
1723.0,20479.625
867.0,20724.293
11.0,20617.867
40244.0,6714.5337
39388.0,0.0
38532.0,15159.94
37676.0,14699.469
36820.0,14439.936
35964.0,15680.866
35108.0,15667.854
34252.0,11545.661
33396.0,3574.4646
32540.0,13530.989
31684.0,13752.318
30828.0,13917.171
29972.0,13928.147
29116.0,14030.519
28260.0,21312.45
27404.0,2399.6353
26548.0,21517.633
25692.0,20524.338
24836.0,21117.55
23980.0,21012.451
23124.0,21279.111
22268.0,21472.412
21412.0,2313.098
20556.0,14293.661
19700.0,16764.592
18844.0,16783.572
17988.0,16900.299
17132.0,17977.28
16276.0,20989.389
15420.0,1904.2797
14564.0,23451.635
13708.0,21391.176
12852.0,21819.549
11996.0,21026.023
11140.0,21073.768
10284.0,21129.457
9428.0,1923.1927
8572.0,18365.72
7716.0,18476.373
6860.0,18820.238
6004.0,18709.719
5148.0,18748.352
4292.0,21017.777
3436.0,2373.8767
2580.0,21867.664
1724.0,20842.74
868.0,21087.408
12.0,20933.5
40245.0,4769.097
39389.0,0.0
38533.0,14101.549
37677.0,14192.865
36821.0,14342.06
35965.0,13777.389
35109.0,14011.639
34253.0,10739.368
33397.0,3681.3037
32541.0,12979.823
31685.0,11767.834
30829.0,11020.052
29973.0,13550.175
29117.0,13368.246
28261.0,20789.9
27405.0,2165.6978
26549.0,21211.904
25693.0,20033.992
24837.0,20464.885
23981.0,20478.922
23125.0,20829.068
22269.0,20881.635
21413.0,1893.8085
20557.0,15028.044
19701.0,17254.463
18845.0,16833.559
17989.0,17239.146
17133.0,18365.328
16277.0,20559.453
15421.0,1809.8549
14565.0,23429.691
13709.0,21110.049
12853.0,21326.307
11997.0,20542.584
11141.0,20744.832
10285.0,20618.48
9429.0,1749.7731
8573.0,17952.033
7717.0,18098.143
6861.0,18443.604
6005.0,18433.5
5149.0,18612.076
4293.0,20553.281
3437.0,2200.457
2581.0,21347.121
1725.0,20322.197
869.0,20566.865
13.0,20412.957
40246.0,6766.255
39390.0,0.0
38534.0,17073.178
37678.0,15622.346
36822.0,14540.697
35966.0,16740.764
35110.0,15816.465
34254.0,11846.289
33398.0,3836.2117
32542.0,13734.652
31686.0,13955.981
30830.0,14065.724
29974.0,14810.077
29118.0,14024.531
28262.0,1928.7887
27406.0,2691.0684
26550.0,21417.438
25694.0,20524.338
24838.0,21088.355
23982.0,20983.256
23126.0,21179.4
22270.0,21372.217
21414.0,2546.4783
20558.0,14194.238
19702.0,16764.592
18846.0,16683.377
17990.0,16892.154
17134.0,17942.078
16278.0,20955.246
15422.0,2409.887
14566.0,23359.188
13710.0,21290.98
12854.0,21719.354
11998.0,20925.828
11142.0,20973.572
10286.0,21029.262
9430.0,2434.1763
8574.0,18265.525
7718.0,18376.178
6862.0,18720.043
6006.0,18609.523
5150.0,18648.156
4294.0,20917.582
3438.0,2884.86
2582.0,21809.799
1726.0,20742.545
870.0,20987.213
14.0,20833.305
40247.0,7119.737
39391.0,0.0
38535.0,13589.578
37679.0,13922.239
36823.0,14036.65
35967.0,14106.596
35111.0,14092.963
34255.0,11385.246
33399.0,3819.6343
32543.0,12337.185
31687.0,11107.134
30831.0,9592.004
29975.0,10268.61
29119.0,13472.032
28263.0,20799.111
27407.0,2156.2756
26551.0,20215.406
25695.0,19112.273
24839.0,19153.033
23983.0,20029.246
23127.0,20347.293
22271.0,20738.49
21415.0,1873.1832
20559.0,12907.099
19703.0,15280.567
18847.0,15316.249
17991.0,16438.969
17135.0,17361.145
16279.0,20405.102
15423.0,1595.7831
14567.0,22149.752
13711.0,19674.75
12855.0,20103.123
11999.0,20245.14
11143.0,20292.885
10287.0,20531.12
9431.0,1778.8031
8575.0,16756.336
7719.0,16866.988
6863.0,17210.854
6007.0,18035.875
5151.0,18074.508
4295.0,20465.92
3439.0,2229.4866
2583.0,20229.455
1727.0,19204.531
871.0,19449.2
15.0,20230.832
40248.0,4060.2832
39392.0,78.566315
38536.0,13881.472
37680.0,14125.281
36824.0,14418.006
35968.0,14269.764
35112.0,14783.3
34256.0,10776.096
33400.0,3819.6343
32544.0,9334.172
31688.0,9500.739
30832.0,9357.018
29976.0,10225.914
29120.0,10731.652
28264.0,1562.7539
27408.0,1883.7872
26552.0,20043.93
25696.0,18983.271
24840.0,19024.031
23984.0,19900.244
23128.0,20218.291
22272.0,20609.488
21416.0,1578.2115
20560.0,12931.85
19704.0,15151.565
18848.0,15009.201
17992.0,16176.503
17136.0,17192.707
16280.0,20320.428
15424.0,1510.8295
14568.0,22020.75
13712.0,19445.553
12856.0,19873.926
12000.0,20015.943
11144.0,20063.688
10288.0,20301.922
9432.0,1433.215
8576.0,16527.139
7720.0,16637.791
6864.0,16981.656
6008.0,17806.678
5152.0,17845.31
4296.0,20236.723
3440.0,1883.8988
2584.0,20042.588
1728.0,18975.334
872.0,19220.002
16.0,20001.635
40249.0,5047.428
39393.0,0.0
38537.0,13871.915
37681.0,14797.78
36825.0,14411.194
35969.0,14113.558
35113.0,14047.643
34257.0,10555.001
33401.0,3550.203
32545.0,12177.368
31689.0,10135.119
30833.0,10258.572
29977.0,9802.4
29121.0,10268.078
28265.0,20824.72
27409.0,2320.714
26553.0,21226.336
25697.0,20103.99
24841.0,20456.912
23985.0,20147.11
23129.0,20465.156
22273.0,20764.1
21417.0,1964.5228
20561.0,14114.259
19705.0,16222.119
18849.0,16268.154
17993.0,16329.815
17137.0,17270.842
16281.0,20481.646
15425.0,1717.8436
14569.0,22870.44
13713.0,20892.611
12857.0,21320.984
12001.0,20527.46
11145.0,20575.205
10289.0,20718.676
9433.0,1923.1927
8577.0,18052.229
7721.0,18198.338
6865.0,18543.799
6009.0,18533.695
5153.0,18712.271
4297.0,20653.477
3441.0,2373.8767
2585.0,21447.316
1729.0,20422.393
873.0,20667.06
17.0,20513.152
40250.0,7641.1143
39394.0,0.0
38538.0,17738.986
37682.0,15584.385
36826.0,15744.255
35970.0,14751.947
35114.0,15566.524
34258.0,11983.127
33402.0,4086.7952
32546.0,14618.183
31690.0,14233.558
30834.0,14474.545
29978.0,15060.1045
29122.0,16934.662
28266.0,21459.027
27410.0,2452.9482
26554.0,21833.363
25698.0,20996.264
24842.0,21484.445
23986.0,21658.752
23130.0,22094.506
22274.0,21399.27
21418.0,2057.8347
20562.0,15290.1455
19706.0,17784.406
18850.0,17251.34
17994.0,17727.928
17138.0,18906.77
16282.0,20712.771
15426.0,1772.2928
14570.0,23609.148
13714.0,22152.225
12858.0,22343.256
12002.0,21559.531
11146.0,21761.78
10290.0,21386.781
9434.0,2107.2922
8578.0,18368.783
7722.0,18792.469
6866.0,19112.703
6010.0,19102.6
5154.0,19281.176
4298.0,21195.158
3442.0,2478.033
2586.0,21780.826
1730.0,21212.72
874.0,21457.389
18.0,21303.48
40251.0,9048.054
39395.0,10.801792
38539.0,17537.84
37683.0,16311.183
36827.0,16593.742
35971.0,15185.707
35115.0,14274.931
34259.0,12126.669
33403.0,3796.4944
32547.0,14037.837
31691.0,13788.419
30835.0,13791.339
29979.0,14767.892
29123.0,16744.826
28267.0,21443.393
27411.0,2710.0156
26555.0,21529.85
25699.0,20820.312
24843.0,21155.488
23987.0,21874.605
23131.0,22296.254
22275.0,21330.775
21419.0,2324.608
20563.0,14881.252
19707.0,17306.56
18851.0,16890.395
17995.0,17741.15
17139.0,18919.992
16283.0,21046.002
15427.0,1833.7584
14571.0,23613.37
13715.0,21976.479
12859.0,22167.51
12003.0,21901.54
11147.0,22103.787
10291.0,21471.494
9435.0,2278.8806
8579.0,17738.242
7723.0,18164.316
6867.0,18484.55
6011.0,18992.201
5155.0,19170.777
4299.0,21179.523
3443.0,2652.0098
2587.0,21504.732
1731.0,20936.627
875.0,21155.488
19.0,21519.334
40252.0,6760.0205
39396.0,0.0
38540.0,15034.187
37684.0,15281.346
36828.0,14216.217
35972.0,14500.909
35116.0,14375.756
34260.0,11536.47
33404.0,3770.689
32548.0,14295.811
31692.0,13864.423
30836.0,13869.347
29980.0,14844.259
29124.0,15861.032
28268.0,21317.39
27412.0,2609.8188
26556.0,21648.742
25700.0,21029.463
24844.0,21295.688
23988.0,21973.643
23132.0,22413.0
22276.0,21278.258
21420.0,2263.0835
20564.0,14213.916
19708.0,17354.719
18852.0,16828.44
17996.0,17779.39
17140.0,18958.232
16284.0,21075.545
15428.0,1863.3007
14572.0,23775.604
13716.0,21601.918
12860.0,21689.861
12004.0,21423.89
11148.0,21626.139
10292.0,21242.756
9436.0,2152.8784
8580.0,17670.984
7724.0,17905.924
6868.0,18216.24
6012.0,18723.89
5156.0,18902.467
4300.0,21053.521
3444.0,2526.0076
2588.0,21779.016
1732.0,21112.945
876.0,21254.525
20.0,21618.371
40253.0,7332.2114
39397.0,0.0
38541.0,13853.783
37685.0,13878.638
36829.0,14207.943
35973.0,14440.326
35117.0,14375.132
34261.0,11742.292
33405.0,3566.5415
32549.0,13685.453
31693.0,12433.127
30837.0,11193.082
29981.0,12766.367
29125.0,14548.19
28269.0,21312.586
27413.0,2506.2026
26557.0,21280.768
25701.0,19900.012
24845.0,20459.318
23989.0,21158.92
23133.0,21435.441
22277.0,21404.32
21421.0,2361.6125
20565.0,14750.907
19709.0,17195.137
18853.0,16847.371
17997.0,17725.184
17141.0,18833.025
16285.0,21033.781
15429.0,1887.1176
14573.0,23204.93
13717.0,21122.746
12861.0,21339.004
12005.0,21073.033
11149.0,21275.281
10293.0,21187.646
9437.0,1981.3822
8581.0,17889.424
7725.0,18035.533
6869.0,18380.994
6013.0,18888.645
5157.0,19067.22
4301.0,21075.967
3445.0,2432.066
2589.0,21313.336
1733.0,20288.412
877.0,20533.08
21.0,20896.926
40254.0,3137.0276
39398.0,98.509865
38542.0,14123.397
37686.0,14172.618
36830.0,14032.295
35974.0,14297.376
35118.0,14394.732
34262.0,11414.392
33406.0,3738.3687
32550.0,9376.093
31694.0,9393.631
30838.0,9244.068
29982.0,10841.285
29126.0,11133.083
28270.0,20451.79
27414.0,2585.5186
26558.0,20400.145
25702.0,19631.91
24846.0,19662.752
23990.0,20865.854
23134.0,21308.438
22278.0,20617.785
21422.0,2440.9285
20566.0,13475.878
19710.0,16996.424
18854.0,16346.038
17998.0,17628.463
17142.0,18380.744
16286.0,20482.809
15430.0,2387.6702
14574.0,23261.695
13718.0,20061.203
12862.0,20174.373
12006.0,20373.674
11150.0,20545.955
10294.0,20244.572
9438.0,2240.5156
8582.0,16635.824
7726.0,16586.984
6870.0,16922.527
6014.0,17895.447
5158.0,18044.057
4302.0,20179.373
3446.0,2691.1995
2590.0,20496.393
1734.0,19721.494
878.0,19863.074
22.0,20692.19
40255.0,6208.913
39399.0,0.0
38543.0,13767.083
37687.0,14793.92
36831.0,14394.607
35975.0,14225.948
35119.0,14305.618
34263.0,10988.525
33407.0,3379.3093
32551.0,11582.999
31695.0,9997.288
30839.0,10182.219
29983.0,10304.792
29127.0,10532.466
28271.0,20626.352
27415.0,2545.5269
26559.0,21106.066
25703.0,20460.762
24847.0,20563.209
23991.0,20551.363
23135.0,20839.443
22279.0,20479.73
21423.0,2400.937
20567.0,13808.502
19711.0,16146.188
18855.0,16192.224
17999.0,16253.885
17143.0,17272.941
16287.0,19898.506
15431.0,1997.3148
14575.0,22511.371
13719.0,21567.016
12863.0,21783.273
12007.0,21047.033
11151.0,21219.314
10295.0,20434.307
9439.0,2313.8608
8583.0,17952.994
7727.0,18095.29
6871.0,18440.75
6015.0,18478.129
5159.0,18626.738
4303.0,20369.107
3447.0,2764.5442
2591.0,21456.098
1735.0,20779.164
879.0,21023.832
23.0,20917.406
40256.0,2830.8257
39400.0,113.03699
38544.0,14398.581
37688.0,14811.657
36832.0,14367.397
35976.0,14423.019
35120.0,14677.237
34264.0,1544.9408
33408.0,3784.9578
32552.0,10082.389
31696.0,10166.145
30840.0,10005.962
29984.0,9932.303
29128.0,10521.489
28272.0,1674.3768
27416.0,1926.994
26560.0,21226.336
25704.0,20103.99
24848.0,20206.438
23992.0,20147.11
23136.0,20465.156
22280.0,20764.1
21424.0,1782.4037
20568.0,14114.259
19712.0,16222.119
18856.0,16199.714
18000.0,16345.329
17144.0,17223.045
16288.0,20522.492
15432.0,1643.7972
14576.0,23074.6
13720.0,20892.611
12864.0,21320.984
12008.0,20527.46
11152.0,20575.205
10296.0,20718.676
9440.0,1849.9698
8584.0,17974.197
7728.0,18084.85
6872.0,18428.715
6016.0,18318.195
5160.0,18356.828
4304.0,20653.477
3448.0,2300.6538
2592.0,21489.646
1736.0,20422.393
880.0,20667.06
24.0,20513.152
40257.0,9051.644
39401.0,0.0
38545.0,14581.522
37689.0,13918.084
36833.0,14316.416
35977.0,14223.647
35121.0,14043.482
34265.0,11858.577
33409.0,3442.4453
32553.0,13466.997
31697.0,12025.95
30841.0,10140.435
29985.0,13010.687
29129.0,14493.205
28273.0,21206.162
27417.0,2867.4355
26561.0,20987.229
25705.0,20168.863
24849.0,20515.383
23993.0,21267.441
23137.0,21677.47
22281.0,21462.697
21425.0,2723.0662
20569.0,14868.691
19713.0,17371.18
18857.0,16955.014
18001.0,17832.826
17145.0,19029.156
16289.0,21098.463
15433.0,2657.5679
14577.0,23101.625
13721.0,21196.486
12865.0,21387.518
12009.0,21169.03
11153.0,21341.31
10297.0,21073.672
9441.0,2542.4438
8585.0,17749.992
7729.0,17894.676
6873.0,18214.91
6017.0,18770.043
5161.0,18918.652
4305.0,20884.438
3449.0,2915.573
2593.0,20936.305
1737.0,20259.371
881.0,20504.04
25.0,20915.367
40258.0,9041.333
39402.0,0.0
38546.0,17914.906
37690.0,15935.589
36834.0,16057.353
35978.0,15365.99
35122.0,16317.761
34266.0,11847.229
33410.0,3810.1582
32554.0,15809.796
31698.0,14347.549
30842.0,14600.364
29986.0,15035.413
29130.0,15944.967
28274.0,21192.168
27418.0,2373.1519
26562.0,22031.094
25706.0,21195.607
24850.0,21683.79
23994.0,21858.096
23138.0,22279.744
22282.0,21079.55
21426.0,1920.235
20570.0,15056.337
19714.0,17647.615
18858.0,17114.549
18002.0,17547.746
17146.0,18726.588
16290.0,20521.406
15434.0,1685.4471
14578.0,23360.102
13722.0,22377.375
12866.0,22568.406
12010.0,21784.682
11154.0,21986.93
10298.0,21119.922
9442.0,1913.6537
8586.0,18257.799
7730.0,18681.484
6874.0,19001.719
6018.0,18991.615
5162.0,19170.191
4306.0,20928.299
3450.0,2284.3945
2594.0,22005.977
1738.0,21437.871
882.0,21656.732
26.0,21502.824
40259.0,11436.428
39403.0,0.0
38547.0,17942.816
37691.0,16692.48
36835.0,16738.871
35979.0,16713.398
35123.0,16937.027
34267.0,16012.04
33411.0,4005.4438
32555.0,14545.273
31699.0,13762.614
30843.0,13976.729
29987.0,14368.734
29131.0,15010.689
28275.0,1947.9113
27419.0,2298.6987
26563.0,20927.727
25707.0,20409.25
24851.0,20648.318
23995.0,21088.03
23139.0,21328.117
22283.0,21070.775
21427.0,1876.5328
20571.0,13701.354
19715.0,16242.85
18859.0,16093.229
18003.0,16819.766
17147.0,17869.69
16291.0,20882.857
15435.0,1566.0966
14579.0,22782.402
13723.0,20980.781
12867.0,21383.928
12011.0,21108.156
11155.0,21155.9
10299.0,21113.754
9443.0,1950.6542
8587.0,17405.207
7731.0,17795.824
6875.0,18114.463
6019.0,18521.697
5163.0,18560.33
4307.0,20924.52
3451.0,2323.7834
2595.0,20940.0
1739.0,20329.564
883.0,20574.232
27.0,20938.078
40260.0,6496.8906
39404.0,125.53635
38548.0,13496.228
37692.0,14528.122
36836.0,14459.951
35980.0,14386.679
35124.0,14281.452
34268.0,11254.784
33412.0,3584.8794
32556.0,12080.487
31700.0,9831.79
30844.0,9774.589
29988.0,10967.39
29132.0,11826.086
28276.0,20796.258
27420.0,2297.9563
26564.0,20019.98
25708.0,19042.275
24852.0,19138.52
23996.0,20238.654
23140.0,20711.205
22284.0,20738.49
21428.0,1938.9127
20572.0,13822.32
19716.0,16215.279
18860.0,15911.274
18004.0,17051.58
17148.0,18199.555
16292.0,20359.281
15436.0,1728.5367
14580.0,22203.05
13724.0,19992.383
12868.0,20208.64
12012.0,20360.459
11156.0,20562.707
10300.0,20531.12
9444.0,1735.6364
8588.0,16834.367
7732.0,16980.477
6876.0,17325.938
6020.0,18251.375
5164.0,18429.951
4308.0,20465.92
3452.0,2186.3198
2596.0,20229.455
1740.0,19204.531
884.0,19449.2
28.0,20230.832
40261.0,3009.8535
39405.0,78.566315
38549.0,13866.894
37693.0,14476.798
36837.0,14418.006
35981.0,14598.081
35125.0,14252.625
34269.0,11364.226
33413.0,3819.6343
32557.0,9334.172
31701.0,9704.47
30845.0,9490.6045
29989.0,10680.88
29133.0,13036.605
28277.0,20567.06
27421.0,1888.7723
26565.0,20029.498
25709.0,18913.273
24853.0,18954.033
23997.0,20109.652
23141.0,20582.203
22285.0,20609.488
21429.0,1744.182
20573.0,13444.367
19717.0,16883.646
18861.0,16378.63
18005.0,17775.135
17149.0,18433.723
16293.0,20676.596
15437.0,1820.0948
14581.0,23105.123
13725.0,19763.186
12869.0,19979.443
12013.0,20131.262
11157.0,20333.51
10301.0,20301.922
9445.0,1549.6046
8589.0,16605.17
7733.0,16751.28
6877.0,17096.74
6021.0,18022.178
5165.0,18200.754
4309.0,20236.723
3453.0,2000.2885
